"year","country","accidents","train_km","country_name","year_centered","accidents_per_million_train_km","country_id","accidents_observed","mu_true"
2010,"AT",128,156.1,"Austria",-7,0.506085842408712,1,79,125.318517439292
2011,"AT",177,152.2,"Austria",-6,0.551905387647832,1,84,118.521934680541
2012,"AT",107,149.8,"Austria",-5,0.580774365821095,1,87,113.153404997968
2013,"AT",123,150.7,"Austria",-4,0.484406104844061,1,73,110.418234907863
2014,"AT",113,152.4,"Austria",-3,0.400262467191601,1,61,108.313913934702
2015,"AT",116,152.7,"Austria",-2,0.504256712508186,1,77,105.271316391694
2016,"AT",179,153.3,"Austria",-1,0.567514677103718,1,87,102.514407457507
2017,"AT",187,155.7,"Austria",0,0.385356454720617,1,60,100.995749797128
2018,"AT",81,164.7,"Austria",1,0.255009107468124,1,42,103.628644777389
2019,"AT",78,160.2,"Austria",2,0.293383270911361,1,47,97.7733432090926
2020,"AT",47,157.2,"Austria",3,0.209923664122137,1,33,93.0641102740029
2021,"AT",94,161.6,"Austria",4,0.21039603960396,1,34,92.7988893999397
2022,"AT",128,182.2,"Austria",5,0.312843029637761,1,57,101.489597272332
2023,"AT",82,170.9,"Austria",6,0.315974253949678,1,54,92.3393798497606
2024,"AT",59,183.1495635746,"Austria",7,0.207480701882874,1,38,95.9892311680858
2010,"BE",29,98,"Belgium",-7,0.408163265306122,2,40,35.3461462464927
2011,"BE",58,100.6,"Belgium",-6,0.506958250497018,2,51,35.1953841125025
2012,"BE",36,99.3,"Belgium",-5,0.362537764350453,2,36,33.6983557962262
2013,"BE",37,97,"Belgium",-4,0.329896907216495,2,32,31.9302950339066
2014,"BE",28,96.6,"Belgium",-3,0.486542443064182,2,47,30.8446650027538
2015,"BE",22,96.7,"Belgium",-2,0.217166494312306,2,21,29.950297438854
2016,"BE",35,97.1,"Belgium",-1,0.226570545829042,2,22,29.171961374078
2017,"BE",30,100,"Belgium",0,0.33,2,33,29.1419181594806
2018,"BE",28,101.6,"Belgium",1,0.30511811023622,2,31,28.7199431845314
2019,"BE",41,100.8,"Belgium",2,0.267857142857143,2,27,27.6389878426254
2020,"BE",17,93.8,"Belgium",3,0.319829424307036,2,30,24.9480252762809
2021,"BE",15,99.7,"Belgium",4,0.240722166499498,2,24,25.721733224348
2022,"BE",14,99.2,"Belgium",5,0.262096774193548,2,26,24.8249554441291
2023,"BE",31,99.6,"Belgium",6,0.261044176706827,2,26,24.1773043887923
2024,"BE",22,101.6,"Belgium",7,0.295275590551181,2,30,23.922908655866
2010,"BG",33,30.6,"Bulgaria",-7,1.27450980392157,3,39,20.3013287242244
2011,"BG",18,31.2,"Bulgaria",-6,2.37179487179487,3,74,20.078412173527
2012,"BG",9,27.8,"Bulgaria",-5,1.72661870503597,3,48,17.3536686753631
2013,"BG",20,28.2,"Bulgaria",-4,1.17021276595745,3,33,17.0752608973339
2014,"BG",17,28.8,"Bulgaria",-3,2.01388888888889,3,58,16.915407391061
2015,"BG",15,30.1,"Bulgaria",-2,1.59468438538206,3,48,17.1485815832225
2016,"BG",12,29.4,"Bulgaria",-1,1.36054421768707,3,40,16.2472840395462
2017,"BG",37,30.6,"Bulgaria",0,1.5359477124183,3,47,16.4031253354357
2018,"BG",19,29.8,"Bulgaria",1,1.40939597315436,3,42,15.4950568936635
2019,"BG",6,30.3,"Bulgaria",2,1.28712871287129,3,39,15.2823898376398
2020,"BG",8,30.3,"Bulgaria",3,1.08910891089109,3,33,14.8239181425106
2021,"BG",19,31.4,"Bulgaria",4,1.17834394904459,3,37,14.9012177816695
2022,"BG",32,32.7,"Bulgaria",5,0.978593272171254,3,32,15.0526027648655
2023,"BG",14,31.5,"Bulgaria",6,1.04761904761905,3,33,14.0652072623995
2024,"BG",14,31.2,"Bulgaria",7,1.31410256410256,3,41,13.5133153202939
2010,"CH",138,178.3,"Switzerland",-7,0.286034772854739,4,51,105.75873386202
2011,"CH",112,180.3,"Switzerland",-6,0.244037714919578,4,44,103.736683813026
